Label,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,length,content,classification,URL
Normal,0,0,0,0,1,0,0,0,0,826,0,1,0,0,0,3385
Normal,1,0,0,0,1,0,0,0,0,35535,1,0,137,10020,0,884
Normal,0,0,0,0,1,0,0,0,0,59323,0,1,0,0,0,8507
Anomalous,0,0,0,0,1,0,0,0,0,1029,0,1,0,0,1,59
Anomalous,0,0,0,0,1,0,0,0,0,12493,0,1,0,0,1,10
Normal,0,0,0,0,1,0,0,0,0,20950,0,1,0,0,0,10914
Anomalous,0,0,0,0,1,0,0,0,0,4834,0,1,0,0,1,7623
Anomalous,0,0,0,0,1,0,0,0,0,14171,0,1,0,0,1,559
Normal,0,0,0,0,1,0,0,0,0,594,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,18402,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,36923,0,1,0,0,0,8507
Anomalous,1,0,0,0,1,0,0,0,0,48113,1,0,341,1003,1,3578
Anomalous,1,0,0,0,1,0,0,0,0,19022,1,0,292,2459,1,8244
Normal,0,0,0,0,1,0,0,0,0,60770,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,3449,0,1,0,0,0,684
Anomalous,0,0,0,0,1,0,0,0,0,40866,0,1,0,0,1,745
Anomalous,1,0,0,0,1,0,0,0,0,21215,1,0,125,9142,1,884
Normal,0,0,0,0,1,0,0,0,0,59565,0,1,0,0,0,3422
Anomalous,1,0,0,0,1,0,0,0,0,33938,1,0,292,2433,1,8244
Normal,0,0,0,0,1,0,0,0,0,56418,0,1,0,0,0,438
Anomalous,1,0,0,0,1,0,0,0,0,27713,1,0,182,2651,1,884
Normal,0,0,0,0,1,0,0,0,0,59136,0,1,0,0,0,8561
Anomalous,1,0,0,0,1,0,0,0,0,8131,1,0,280,7024,1,8600
Anomalous,1,0,0,0,1,0,0,0,0,46416,1,0,372,232,1,8244
Normal,0,0,0,0,1,0,0,0,0,41270,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,21679,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,46683,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,4282,0,1,0,0,0,438
Anomalous,1,0,0,0,1,0,0,0,0,2999,1,0,136,8041,1,884
Anomalous,1,0,0,0,1,0,0,0,0,12213,1,0,311,3324,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,29705,0,1,0,0,1,10
Normal,0,0,0,0,1,0,0,0,0,60407,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,13250,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,40449,0,1,0,0,0,3422
Anomalous,1,0,0,0,1,0,0,0,0,23308,1,0,152,7202,1,10948
Anomalous,1,0,0,0,1,0,0,0,0,55345,1,0,79,82,1,13355
Anomalous,0,0,0,0,1,0,0,0,0,60375,0,1,0,0,1,6441
Normal,0,0,0,0,1,0,0,0,0,23264,0,1,0,0,0,719
Anomalous,0,0,0,0,1,0,0,0,0,8141,0,1,0,0,1,8485
Normal,0,0,0,0,1,0,0,0,0,32034,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,33286,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,5638,0,1,0,0,1,238
Normal,0,0,0,0,1,0,0,0,0,1883,0,1,0,0,0,11461
Anomalous,1,0,0,0,1,0,0,0,0,38339,1,0,341,280,1,3578
Normal,0,0,0,0,1,0,0,0,0,35044,0,1,0,0,0,3506
Anomalous,1,0,0,0,1,0,0,0,0,25432,1,0,342,532,1,3578
Normal,0,0,0,0,1,0,0,0,0,6073,0,1,0,0,0,10004
Normal,0,0,0,0,1,0,0,0,0,56809,0,1,0,0,0,9014
Normal,1,0,0,0,1,0,0,0,0,53306,1,0,341,1914,0,3578
Anomalous,0,0,0,0,1,0,0,0,0,58549,0,1,0,0,1,5004
Normal,0,0,0,0,1,0,0,0,0,53195,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,3463,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,12464,0,1,0,0,1,11661
Normal,0,0,0,0,1,0,0,0,0,391,0,1,0,0,0,1127
Anomalous,1,0,0,0,1,0,0,0,0,60468,1,0,34,839,1,3578
Normal,1,0,0,0,1,0,0,0,0,49670,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,5597,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,35136,0,1,0,0,0,8409
Normal,1,0,0,0,1,0,0,0,0,23187,1,0,280,6854,0,8600
Anomalous,1,0,0,0,1,0,0,0,0,18148,1,0,288,5135,1,8600
Normal,0,0,0,0,1,0,0,0,0,50851,0,1,0,0,0,3352
Normal,1,0,0,0,1,0,0,0,0,46298,1,0,139,10012,0,884
Anomalous,0,0,0,0,1,0,0,0,0,2274,0,1,0,0,1,10523
Anomalous,0,0,0,0,1,0,0,0,0,20798,0,1,0,0,1,828
Anomalous,1,0,0,0,1,0,0,0,0,11541,1,0,298,113,1,8443
Anomalous,0,0,0,0,1,0,0,0,0,1843,0,1,0,0,1,13476
Normal,0,0,0,0,1,0,0,0,0,36296,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,19470,0,1,0,0,0,3506
Normal,1,0,0,0,1,0,0,0,0,47818,1,0,72,30,0,13355
Anomalous,0,0,0,0,1,0,0,0,0,8312,0,1,0,0,1,1502
Normal,1,0,0,0,1,0,0,0,0,57579,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,37384,0,1,0,0,0,8561
Normal,1,0,0,0,1,0,0,0,0,37228,1,0,151,9479,0,10948
Anomalous,1,0,0,0,1,0,0,0,0,19479,1,0,333,1654,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,34672,0,1,0,0,1,280
Normal,1,0,0,0,1,0,0,0,0,7364,1,0,341,1203,0,3578
Normal,0,0,0,0,1,0,0,0,0,17732,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,59812,0,1,0,0,0,3352
Anomalous,0,0,0,0,1,0,0,0,0,7441,0,1,0,0,1,10940
Anomalous,0,0,0,0,1,0,0,0,0,35264,0,1,0,0,1,304
Anomalous,0,0,0,0,1,0,0,0,0,55912,0,1,0,0,1,4397
Anomalous,1,0,0,0,1,0,0,0,0,11220,1,0,288,5267,1,8600
Normal,0,0,0,0,1,0,0,0,0,59133,0,1,0,0,0,3460
Anomalous,1,0,0,0,1,0,0,0,0,35953,1,0,125,9717,1,884
Normal,0,0,0,0,1,0,0,0,0,32326,0,1,0,0,0,10914
Anomalous,0,0,0,0,1,0,0,0,0,14459,0,1,0,0,1,8955
Anomalous,1,0,0,0,1,0,0,0,0,8111,1,0,158,10940,1,884
Normal,0,0,0,0,1,0,0,0,0,41988,0,1,0,0,0,570
Anomalous,1,0,0,0,1,0,0,0,0,21540,1,0,275,207,1,8244
Normal,1,0,0,0,1,0,0,0,0,60932,1,0,317,3986,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,48270,0,1,0,0,1,2599
Anomalous,1,0,0,0,1,0,0,0,0,23351,1,0,330,3135,1,5840
Normal,0,0,0,0,1,0,0,0,0,35336,0,1,0,0,0,8561
Anomalous,1,0,0,0,1,0,0,0,0,13892,1,0,116,7232,1,884
Normal,0,0,0,0,1,0,0,0,0,23159,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,59891,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,2331,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,12486,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,57402,0,1,0,0,0,2800
Normal,0,0,0,0,1,0,0,0,0,14743,0,1,0,0,0,12571
Normal,0,0,0,0,1,0,0,0,0,36558,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,51852,0,1,0,0,0,8354
Anomalous,1,0,0,0,1,0,0,0,0,5880,1,0,292,2459,1,8244
Normal,1,0,0,0,1,0,0,0,0,58436,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,15706,0,1,0,0,0,3352
Normal,1,0,0,0,1,0,0,0,0,26643,1,0,334,1506,0,3578
Anomalous,1,0,0,0,1,0,0,0,0,44999,1,0,288,6773,1,8600
Normal,1,0,0,0,1,0,0,0,0,33029,1,0,341,1205,0,3578
Normal,0,0,0,0,1,0,0,0,0,41255,0,1,0,0,0,528
Anomalous,0,0,0,0,1,0,0,0,0,53645,0,1,0,0,1,1200
Anomalous,0,0,0,0,1,0,0,0,0,2900,0,1,0,0,1,13441
Normal,0,0,0,0,1,0,0,0,0,52821,0,1,0,0,0,476
Normal,1,0,0,0,1,0,0,0,0,47143,1,0,147,9898,0,10948
Normal,1,0,0,0,1,0,0,0,0,35873,1,0,123,9291,0,10948
Normal,0,0,0,0,1,0,0,0,0,24351,0,1,0,0,0,13422
Anomalous,1,0,0,0,1,0,0,0,0,35495,1,0,58,193,1,3578
Normal,0,0,0,0,1,0,0,0,0,12841,0,1,0,0,0,10914
Anomalous,1,0,0,0,1,0,0,0,0,23850,1,0,2,43,1,13355
Normal,0,0,0,0,1,0,0,0,0,32750,0,1,0,0,0,11731
Anomalous,0,0,0,0,1,0,0,0,0,8549,0,1,0,0,1,593
Normal,0,0,0,0,1,0,0,0,0,22662,0,1,0,0,0,398
Anomalous,0,0,0,0,1,0,0,0,0,56915,0,1,0,0,1,8406
Normal,0,0,0,0,1,0,0,0,0,18673,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,27194,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,1240,0,1,0,0,0,363
Anomalous,0,0,0,0,1,0,0,0,0,44359,0,1,0,0,1,1891
Normal,0,0,0,0,1,0,0,0,0,35256,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,45867,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,23607,0,1,0,0,1,3017
Anomalous,0,0,0,0,1,0,0,0,0,1034,0,1,0,0,1,5798
Normal,0,0,0,0,1,0,0,0,0,2552,0,1,0,0,0,2044
Anomalous,0,0,0,0,1,0,0,0,0,4130,0,1,0,0,1,8560
Normal,1,0,0,0,1,0,0,0,0,6225,1,0,264,227,0,8244
Normal,0,0,0,0,1,0,0,0,0,24884,0,1,0,0,0,8999
Anomalous,1,0,0,0,1,0,0,0,0,51374,1,0,8,3325,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,38809,0,1,0,0,1,71
Normal,0,0,0,0,1,0,0,0,0,1781,0,1,0,0,0,3460
Anomalous,1,0,0,0,1,0,0,0,0,46244,1,0,151,8713,1,884
Normal,0,0,0,0,1,0,0,0,0,32889,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,23037,0,1,0,0,1,246
Normal,1,0,0,0,1,0,0,0,0,32728,1,0,133,10266,0,884
Normal,0,0,0,0,1,0,0,0,0,49750,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,11870,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,48373,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,55056,0,1,0,0,0,363
Anomalous,0,0,0,0,1,0,0,0,0,246,0,1,0,0,1,6
Anomalous,0,0,0,0,1,0,0,0,0,6786,0,1,0,0,1,6508
Normal,0,0,0,0,1,0,0,0,0,38760,0,1,0,0,0,757
Anomalous,1,0,0,0,1,0,0,0,0,47465,1,0,79,82,1,13355
Anomalous,0,0,0,0,1,0,0,0,0,50504,0,1,0,0,1,1632
Anomalous,0,0,0,0,1,0,0,0,0,2501,0,1,0,0,1,539
Normal,1,0,0,0,1,0,0,0,0,43794,1,0,306,3362,0,5840
Normal,1,0,0,0,1,0,0,0,0,25988,1,0,143,7651,0,10948
Normal,0,0,0,0,1,0,0,0,0,35486,0,1,0,0,0,8354
Normal,1,0,0,0,1,0,0,0,0,4140,1,0,216,111,0,8443
Anomalous,0,0,0,0,1,0,0,0,0,45897,0,1,0,0,1,687
Normal,1,0,0,0,1,0,0,0,0,46918,1,0,264,947,0,8244
Anomalous,0,0,0,0,1,0,0,0,0,9762,0,1,0,0,1,8407
Anomalous,0,0,0,0,1,0,0,0,0,21244,0,1,0,0,1,7525
Normal,0,0,0,0,1,0,0,0,0,48665,0,1,0,0,0,684
Normal,1,0,0,0,1,0,0,0,0,7632,1,0,126,10042,0,884
Anomalous,0,0,0,0,1,0,0,0,0,32755,0,1,0,0,1,13385
Normal,0,0,0,0,1,0,0,0,0,58593,0,1,0,0,0,570
Anomalous,0,0,0,0,1,0,0,0,0,7959,0,1,0,0,1,696
Normal,0,0,0,0,1,0,0,0,0,24629,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,37751,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,54513,0,1,0,0,0,3352
Anomalous,1,0,0,0,1,0,0,0,0,31632,1,0,125,9598,1,10948
Anomalous,2,0,0,0,0,0,0,0,1,35857,1,0,123,8033,1,10948
Normal,1,0,0,0,1,0,0,0,0,6062,1,0,264,947,0,8244
Anomalous,1,0,0,0,1,0,0,0,0,40642,1,0,292,2433,1,8244
Normal,0,0,0,0,1,0,0,0,0,25203,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,21225,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,58300,0,1,0,0,0,8409
Anomalous,0,0,0,0,1,0,0,0,0,20497,0,1,0,0,1,272
Normal,0,0,0,0,1,0,0,0,0,3509,0,1,0,0,0,2294
Normal,0,0,0,0,1,0,0,0,0,52884,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,56529,0,1,0,0,1,8813
Anomalous,0,0,0,0,1,0,0,0,0,28788,0,1,0,0,1,311
Normal,0,0,0,0,1,0,0,0,0,29620,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,39114,0,1,0,0,0,684
Normal,1,0,0,0,1,0,0,0,0,18197,1,0,151,7776,0,10948
Normal,0,0,0,0,1,0,0,0,0,56333,0,1,0,0,0,476
Anomalous,0,0,0,0,1,0,0,0,0,59811,0,1,0,0,1,970
Normal,0,0,0,0,1,0,0,0,0,40589,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,47209,0,1,0,0,0,570
Anomalous,1,0,0,0,1,0,0,0,0,44025,1,0,227,164,1,8443
Normal,0,0,0,0,1,0,0,0,0,45999,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,57924,0,1,0,0,0,11601
Anomalous,0,0,0,0,1,0,0,0,0,15359,0,1,0,0,1,11835
Normal,0,0,0,0,1,0,0,0,0,6146,0,1,0,0,0,8507
Anomalous,0,0,0,0,1,0,0,0,0,59312,0,1,0,0,1,13428
Anomalous,1,0,0,0,1,0,0,0,0,43893,1,0,79,82,1,13355
Normal,0,0,0,0,1,0,0,0,0,31477,0,1,0,0,0,476
Normal,1,0,0,0,1,0,0,0,0,14455,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,33429,0,1,0,0,0,3506
Anomalous,0,0,0,0,1,0,0,0,0,21867,0,1,0,0,1,232
Normal,1,0,0,0,1,0,0,0,0,14624,1,0,256,5196,0,8600
Normal,1,0,0,0,1,0,0,0,0,38280,1,0,72,30,0,13355
Anomalous,1,0,0,0,1,0,0,0,0,13343,1,0,288,5136,1,8600
Normal,1,0,0,0,1,0,0,0,0,36427,1,0,314,4049,0,5840
Normal,1,0,0,0,1,0,0,0,0,37664,1,0,280,6145,0,8600
Anomalous,0,0,0,0,1,0,0,0,0,48886,0,1,0,0,1,7090
Normal,0,0,0,0,1,0,0,0,0,24402,0,1,0,0,0,5563
Normal,0,0,0,0,1,0,0,0,0,33532,0,1,0,0,0,8010
Normal,0,0,0,0,1,0,0,0,0,56182,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,57537,0,1,0,0,0,8561
Anomalous,0,0,0,0,1,0,0,0,0,33013,0,1,0,0,1,188
Normal,1,0,0,0,1,0,0,0,0,15033,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,31907,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,1887,0,1,0,0,0,1130
Normal,0,0,0,0,1,0,0,0,0,49024,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,29736,0,1,0,0,0,3282
Normal,1,0,0,0,1,0,0,0,0,19428,1,0,116,10082,0,10948
Normal,0,0,0,0,1,0,0,0,0,54336,0,1,0,0,0,6247
Normal,0,0,0,0,1,0,0,0,0,33838,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,18741,0,1,0,0,0,8354
Anomalous,0,0,0,0,1,0,0,0,0,13678,0,1,0,0,1,10968
Normal,0,0,0,0,1,0,0,0,0,58175,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,48673,0,1,0,0,0,9769
Anomalous,0,0,0,0,1,0,0,0,0,50187,0,1,0,0,1,8406
Normal,0,0,0,0,1,0,0,0,0,21499,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,54358,0,1,0,0,1,13375
Normal,1,0,0,0,1,0,0,0,0,21915,1,0,280,5848,0,8600
Anomalous,0,0,0,0,1,0,0,0,0,8741,0,1,0,0,1,1079
Normal,1,0,0,0,1,0,0,0,0,56120,1,0,333,1634,0,3578
Normal,1,0,0,0,1,0,0,0,0,35623,1,0,264,947,0,8244
Anomalous,1,0,0,0,1,0,0,0,0,6522,1,0,227,164,1,8443
Normal,0,0,0,0,1,0,0,0,0,7552,0,1,0,0,0,3422
Anomalous,1,0,0,0,1,0,0,0,0,50289,1,0,253,5511,1,8600
Normal,0,0,0,0,1,0,0,0,0,1614,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,48441,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,1300,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,11158,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,46229,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,23691,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,20601,0,1,0,0,1,8511
Normal,0,0,0,0,1,0,0,0,0,45918,0,1,0,0,0,438
Anomalous,1,0,0,0,1,0,0,0,0,34488,1,0,130,7495,1,10948
Normal,0,0,0,0,1,0,0,0,0,2200,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,28230,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,31056,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,56785,0,1,0,0,1,360
Normal,0,0,0,0,1,0,0,0,0,48495,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,44625,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,54379,0,1,0,0,0,6082
Anomalous,0,0,0,0,1,0,0,0,0,18780,0,1,0,0,1,8268
Anomalous,1,0,0,0,1,0,0,0,0,37994,1,0,134,2636,1,884
Anomalous,1,0,0,0,1,0,0,0,0,6270,1,0,325,2892,1,5840
Normal,0,0,0,0,1,0,0,0,0,6664,0,1,0,0,0,5638
Normal,0,0,0,0,1,0,0,0,0,39990,0,1,0,0,0,363
Normal,1,0,0,0,1,0,0,0,0,27130,1,0,144,10492,0,884
Anomalous,0,0,0,0,1,0,0,0,0,39841,0,1,0,0,1,13393
Normal,0,0,0,0,1,0,0,0,0,39697,0,1,0,0,0,3460
Anomalous,0,0,0,0,1,0,0,0,0,55181,0,1,0,0,1,5987
Normal,1,0,0,0,1,0,0,0,0,56563,1,0,311,4215,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,28276,0,1,0,0,1,5810
Anomalous,0,0,0,0,1,0,0,0,0,53833,0,1,0,0,1,819
Normal,1,0,0,0,1,0,0,0,0,36509,1,0,280,5682,0,8600
Anomalous,1,0,0,0,1,0,0,0,0,36871,1,0,178,10472,1,884
Normal,0,0,0,0,1,0,0,0,0,5423,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,47127,0,1,0,0,0,8561
Anomalous,1,0,0,0,1,0,0,0,0,28854,1,0,260,46,1,13355
Anomalous,0,0,0,0,1,0,0,0,0,8236,0,1,0,0,1,12849
Normal,0,0,0,0,1,0,0,0,0,45173,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,37550,0,1,0,0,0,10914
Normal,1,0,0,0,1,0,0,0,0,54875,1,0,216,111,0,8443
Anomalous,0,0,0,0,1,0,0,0,0,32433,0,1,0,0,1,2651
Normal,0,0,0,0,1,0,0,0,0,17359,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,52442,0,1,0,0,0,11593
Normal,0,0,0,0,1,0,0,0,0,52412,0,1,0,0,0,9787
Normal,0,0,0,0,1,0,0,0,0,25631,0,1,0,0,0,8507
Anomalous,1,0,0,0,1,0,0,0,0,36102,1,0,79,82,1,13355
Normal,0,0,0,0,1,0,0,0,0,55195,0,1,0,0,0,528
Normal,1,0,0,0,1,0,0,0,0,44833,1,0,306,4370,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,12965,0,1,0,0,1,8560
Anomalous,1,0,0,0,1,0,0,0,0,10663,1,0,306,4192,1,5840
Normal,1,0,0,0,1,0,0,0,0,49251,1,0,72,30,0,13355
Normal,1,0,0,0,1,0,0,0,0,3007,1,0,139,8636,0,10948
Normal,0,0,0,0,1,0,0,0,0,55350,0,1,0,0,0,3460
Anomalous,1,0,0,0,1,0,0,0,0,13740,1,0,332,3865,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,4366,0,1,0,0,1,6189
Anomalous,1,0,0,0,1,0,0,0,0,3664,1,0,128,10374,1,10948
Normal,0,0,0,0,1,0,0,0,0,52147,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,19558,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,7106,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,48206,0,1,0,0,0,4128
Normal,0,0,0,0,1,0,0,0,0,35276,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,27775,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,12254,0,1,0,0,0,10914
Anomalous,1,0,0,0,1,0,0,0,0,44823,1,0,343,357,1,3578
Normal,0,0,0,0,1,0,0,0,0,59118,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,54749,0,1,0,0,0,757
Anomalous,1,0,0,0,1,0,0,0,0,12524,1,0,79,82,1,13355
Anomalous,1,0,0,0,1,0,0,0,0,29187,1,0,306,4321,1,5840
Normal,0,0,0,0,1,0,0,0,0,18360,0,1,0,0,0,800
Normal,1,0,0,0,1,0,0,0,0,3972,1,0,115,9801,0,884
Normal,0,0,0,0,1,0,0,0,0,9151,0,1,0,0,0,3506
Anomalous,0,0,0,0,1,0,0,0,0,43133,0,1,0,0,1,8491
Anomalous,0,0,0,0,1,0,0,0,0,40461,0,1,0,0,1,13345
Normal,0,0,0,0,1,0,0,0,0,42925,0,1,0,0,0,438
Anomalous,1,0,0,0,1,0,0,0,0,20779,1,0,288,6110,1,8600
Normal,0,0,0,0,1,0,0,0,0,57236,0,1,0,0,0,528
Anomalous,0,0,0,0,1,0,0,0,0,7570,0,1,0,0,1,3546
Normal,0,0,0,0,1,0,0,0,0,55616,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,55685,0,1,0,0,0,612
Normal,0,0,0,0,1,0,0,0,0,17464,0,1,0,0,0,719
Normal,1,0,0,0,1,0,0,0,0,10250,1,0,337,585,0,3578
Anomalous,0,0,0,0,1,0,0,0,0,16331,0,1,0,0,1,418
Normal,0,0,0,0,1,0,0,0,0,16337,0,1,0,0,0,3205
Normal,0,0,0,0,1,0,0,0,0,40375,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,4442,0,1,0,0,0,8561
Anomalous,1,0,0,0,1,0,0,0,0,45844,1,0,79,82,1,13355
Normal,0,0,0,0,1,0,0,0,0,50753,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,30253,0,1,0,0,0,5615
Anomalous,0,0,0,0,1,0,0,0,0,32255,0,1,0,0,1,154
Anomalous,1,0,0,0,1,0,0,0,0,15220,1,0,363,52,1,13355
Normal,0,0,0,0,1,0,0,0,0,995,0,1,0,0,0,10058
Normal,0,0,0,0,1,0,0,0,0,9035,0,1,0,0,0,1564
Normal,0,0,0,0,1,0,0,0,0,34358,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,53700,0,1,0,0,0,3422
Normal,1,0,0,0,1,0,0,0,0,52337,1,0,264,947,0,8244
Normal,1,0,0,0,1,0,0,0,0,40778,1,0,72,30,0,13355
Normal,1,0,0,0,1,0,0,0,0,15078,1,0,275,5097,0,8600
Normal,0,0,0,0,1,0,0,0,0,29866,0,1,0,0,0,8409
Normal,1,0,0,0,1,0,0,0,0,32672,1,0,333,4100,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,34687,0,1,0,0,1,13474
Normal,0,0,0,0,1,0,0,0,0,4308,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,56070,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,5888,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,388,0,1,0,0,1,7744
Normal,0,0,0,0,1,0,0,0,0,26860,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,12413,0,1,0,0,0,10914
Anomalous,0,0,0,0,1,0,0,0,0,4491,0,1,0,0,1,4172
Anomalous,0,0,0,0,1,0,0,0,0,37028,0,1,0,0,1,8560
Anomalous,1,0,0,0,1,0,0,0,0,30969,1,0,333,11,1,13355
Normal,0,0,0,0,1,0,0,0,0,15105,0,1,0,0,0,4238
Normal,0,0,0,0,1,0,0,0,0,12694,0,1,0,0,0,398
Normal,1,0,0,0,1,0,0,0,0,12334,1,0,253,5627,0,8600
Anomalous,0,0,0,0,1,0,0,0,0,18509,0,1,0,0,1,12811
Anomalous,0,0,0,0,1,0,0,0,0,26342,0,1,0,0,1,8810
Normal,1,0,0,0,1,0,0,0,0,57086,1,0,264,947,0,8244
Normal,0,0,0,0,1,0,0,0,0,20130,0,1,0,0,0,8507
Anomalous,0,0,0,0,1,0,0,0,0,27501,0,1,0,0,1,8560
Normal,0,0,0,0,1,0,0,0,0,48236,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,26952,0,1,0,0,0,757
Anomalous,1,0,0,0,1,0,0,0,0,12756,1,0,23,519,1,3578
Normal,0,0,0,0,1,0,0,0,0,56555,0,1,0,0,0,10914
Anomalous,0,0,0,0,1,0,0,0,0,54281,0,1,0,0,1,116
Anomalous,0,0,0,0,1,0,0,0,0,56277,0,1,0,0,1,3560
Anomalous,1,0,0,0,1,0,0,0,0,39840,1,0,227,164,1,8443
Normal,1,0,0,0,1,0,0,0,0,49424,1,0,115,10411,0,10948
Normal,1,0,0,0,1,0,0,0,0,52301,1,0,264,947,0,8244
Normal,0,0,0,0,1,0,0,0,0,57025,0,1,0,0,0,3282
Anomalous,1,0,0,0,1,0,0,0,0,23293,1,0,330,3009,1,5840
Normal,0,0,0,0,1,0,0,0,0,21344,0,1,0,0,0,8507
Anomalous,0,0,0,0,1,0,0,0,0,2442,0,1,0,0,1,220
Normal,0,0,0,0,1,0,0,0,0,41654,0,1,0,0,0,8409
Anomalous,1,0,0,0,1,0,0,0,0,32606,1,0,238,2539,1,10948
Normal,0,0,0,0,1,0,0,0,0,52440,0,1,0,0,0,7343
