Label,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,length,content,classification,URL
Anomalous,0,0,0,0,1,0,0,0,0,51907,0,1,0,0,1,2246
Normal,0,0,0,0,1,0,0,0,0,38945,0,1,0,0,0,8409
Normal,1,0,0,0,1,0,0,0,0,24837,1,0,121,7947,0,884
Normal,1,0,0,0,1,0,0,0,0,36492,1,0,264,947,0,8244
Anomalous,0,0,0,0,1,0,0,0,0,23438,0,1,0,0,1,5012
Anomalous,0,0,0,0,1,0,0,0,0,55695,0,1,0,0,1,10328
Normal,1,0,0,0,1,0,0,0,0,15170,1,0,141,9753,0,884
Anomalous,0,0,0,0,1,0,0,0,0,47244,0,1,0,0,1,296
Normal,0,0,0,0,1,0,0,0,0,42721,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,28921,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,45839,0,1,0,0,0,757
Normal,1,0,0,0,1,0,0,0,0,29283,1,0,314,3242,0,5840
Normal,0,0,0,0,1,0,0,0,0,53317,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,10306,0,1,0,0,0,8409
Normal,1,0,0,0,1,0,0,0,0,46652,1,0,325,3255,0,5840
Normal,0,0,0,0,1,0,0,0,0,37037,0,1,0,0,0,2127
Anomalous,1,0,0,0,1,0,0,0,0,49572,1,0,338,4333,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,2305,0,1,0,0,1,5048
Anomalous,0,0,0,0,1,0,0,0,0,51836,0,1,0,0,1,4933
Normal,1,0,0,0,1,0,0,0,0,15506,1,0,216,111,0,8443
Anomalous,0,0,0,0,1,0,0,0,0,22858,0,1,0,0,1,834
Anomalous,0,0,0,0,1,0,0,0,0,15879,0,1,0,0,1,12963
Anomalous,1,0,0,0,1,0,0,0,0,2466,1,0,10,2572,1,8600
Anomalous,0,0,0,0,1,0,0,0,0,37894,0,1,0,0,1,3464
Anomalous,2,0,0,0,0,0,0,0,1,15940,1,0,264,227,1,8244
Anomalous,0,0,0,0,1,0,0,0,0,37118,0,1,0,0,1,34
Anomalous,0,0,0,0,1,0,0,0,0,43389,0,1,0,0,1,13490
Normal,0,0,0,0,1,0,0,0,0,29439,0,1,0,0,0,2282
Anomalous,0,0,0,0,1,0,0,0,0,42116,0,1,0,0,1,300
Normal,0,0,0,0,1,0,0,0,0,29302,0,1,0,0,0,570
Anomalous,0,0,0,0,1,0,0,0,0,14109,0,1,0,0,1,8560
Normal,0,0,0,0,1,0,0,0,0,43672,0,1,0,0,0,398
Anomalous,1,0,0,0,1,0,0,0,0,48079,1,0,205,5355,1,8600
Anomalous,1,0,0,0,1,0,0,0,0,39984,1,0,298,24,1,13355
Normal,0,0,0,0,1,0,0,0,0,31149,0,1,0,0,0,612
Anomalous,1,0,0,0,1,0,0,0,0,23502,1,0,314,4367,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,27813,0,1,0,0,1,3919
Normal,1,0,0,0,1,0,0,0,0,19173,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,27949,0,1,0,0,0,476
Anomalous,1,0,0,0,1,0,0,0,0,35093,1,0,146,10896,1,10948
Normal,0,0,0,0,1,0,0,0,0,56128,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,4192,0,1,0,0,0,528
Anomalous,0,0,0,0,1,0,0,0,0,24075,0,1,0,0,1,8474
Anomalous,1,0,0,0,1,0,0,0,0,43046,1,0,144,7786,1,884
Normal,0,0,0,0,1,0,0,0,0,21072,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,34165,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,17964,0,1,0,0,0,9853
Normal,0,0,0,0,1,0,0,0,0,42185,0,1,0,0,0,476
Anomalous,0,0,0,0,1,0,0,0,0,35411,0,1,0,0,1,79
Anomalous,1,0,0,0,1,0,0,0,0,54260,1,0,133,7395,1,10948
Normal,0,0,0,0,1,0,0,0,0,56428,0,1,0,0,0,3460
Anomalous,1,0,0,0,1,0,0,0,0,52751,1,0,260,6779,1,8600
Anomalous,1,0,0,0,1,0,0,0,0,56487,1,0,352,26,1,13355
Anomalous,0,0,0,0,1,0,0,0,0,2586,0,1,0,0,1,3423
Anomalous,0,0,0,0,1,0,0,0,0,21333,0,1,0,0,1,75
Normal,0,0,0,0,1,0,0,0,0,10710,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,55887,0,1,0,0,0,719
Normal,1,0,0,0,1,0,0,0,0,55287,1,0,72,30,0,13355
Anomalous,0,0,0,0,1,0,0,0,0,498,0,1,0,0,1,687
Anomalous,1,0,0,0,1,0,0,0,0,39626,1,0,347,1806,1,3578
Normal,1,0,0,0,1,0,0,0,0,54862,1,0,72,30,0,13355
Anomalous,0,0,0,0,1,0,0,0,0,45333,0,1,0,0,1,3016
Anomalous,0,0,0,0,1,0,0,0,0,14378,0,1,0,0,1,11879
Normal,1,0,0,0,1,0,0,0,0,43894,1,0,339,1307,0,3578
Anomalous,1,0,0,0,1,0,0,0,0,46384,1,0,299,304,1,8244
Anomalous,1,0,0,0,1,0,0,0,0,43553,1,0,314,3458,1,5840
Normal,0,0,0,0,1,0,0,0,0,17600,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,9947,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,49309,0,1,0,0,0,7945
Normal,0,0,0,0,1,0,0,0,0,25159,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,43739,0,1,0,0,0,8354
Anomalous,0,0,0,0,1,0,0,0,0,37548,0,1,0,0,1,167
Anomalous,1,0,0,0,1,0,0,0,0,46448,1,0,157,9845,1,884
Normal,0,0,0,0,1,0,0,0,0,9610,0,1,0,0,0,570
Anomalous,0,0,0,0,1,0,0,0,0,52877,0,1,0,0,1,8605
Normal,0,0,0,0,1,0,0,0,0,13984,0,1,0,0,0,3460
Anomalous,1,0,0,0,1,0,0,0,0,19497,1,0,314,4089,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,32440,0,1,0,0,1,12960
Anomalous,1,0,0,0,1,0,0,0,0,28956,1,0,133,7666,1,884
Normal,0,0,0,0,1,0,0,0,0,10511,0,1,0,0,0,398
Anomalous,0,0,0,0,1,0,0,0,0,38654,0,1,0,0,1,10725
Normal,0,0,0,0,1,0,0,0,0,23355,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,47073,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,20033,0,1,0,0,0,3506
Normal,0,0,0,0,1,0,0,0,0,41457,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,15244,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,19519,0,1,0,0,0,9068
Normal,0,0,0,0,1,0,0,0,0,20804,0,1,0,0,0,10914
Anomalous,0,0,0,0,1,0,0,0,0,6340,0,1,0,0,1,8286
Normal,0,0,0,0,1,0,0,0,0,7253,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,19317,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,26655,0,1,0,0,1,2043
Normal,0,0,0,0,1,0,0,0,0,41220,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,5729,0,1,0,0,0,12569
Normal,0,0,0,0,1,0,0,0,0,29256,0,1,0,0,0,2018
Normal,1,0,0,0,1,0,0,0,0,42291,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,20939,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,2899,0,1,0,0,1,222
Normal,0,0,0,0,1,0,0,0,0,49932,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,38318,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,56941,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,34981,0,1,0,0,0,12108
Normal,0,0,0,0,1,0,0,0,0,12746,0,1,0,0,0,476
Anomalous,0,0,0,0,1,0,0,0,0,31733,0,1,0,0,1,4015
Normal,0,0,0,0,1,0,0,0,0,49618,0,1,0,0,0,6650
Anomalous,0,0,0,0,1,0,0,0,0,8970,0,1,0,0,1,8560
Anomalous,0,0,0,0,1,0,0,0,0,2761,0,1,0,0,1,3935
Anomalous,0,0,0,0,1,0,0,0,0,27760,0,1,0,0,1,12112
Anomalous,0,0,0,0,1,0,0,0,0,13202,0,1,0,0,1,8712
Normal,1,0,0,0,1,0,0,0,0,9191,1,0,341,1164,0,3578
Normal,1,0,0,0,1,0,0,0,0,8102,1,0,280,5624,0,8600
Normal,0,0,0,0,1,0,0,0,0,30044,0,1,0,0,0,476
Anomalous,1,0,0,0,1,0,0,0,0,11763,1,0,317,3186,1,5840
Normal,1,0,0,0,1,0,0,0,0,28287,1,0,280,6226,0,8600
Normal,0,0,0,0,1,0,0,0,0,8942,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,13688,0,1,0,0,1,140
Normal,1,0,0,0,1,0,0,0,0,33843,1,0,216,111,0,8443
Normal,1,0,0,0,1,0,0,0,0,27129,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,45448,0,1,0,0,0,800
Anomalous,0,0,0,0,1,0,0,0,0,58135,0,1,0,0,1,10950
Anomalous,0,0,0,0,1,0,0,0,0,44939,0,1,0,0,1,6209
Normal,1,0,0,0,1,0,0,0,0,47112,1,0,330,3447,0,5840
Anomalous,0,0,0,0,1,0,0,0,0,3455,0,1,0,0,1,115
Normal,0,0,0,0,1,0,0,0,0,23702,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,14722,0,1,0,0,0,3506
Anomalous,0,0,0,0,1,0,0,0,0,29201,0,1,0,0,1,5946
Normal,0,0,0,0,1,0,0,0,0,3428,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,15519,0,1,0,0,1,6166
Normal,0,0,0,0,1,0,0,0,0,644,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,35188,0,1,0,0,0,3282
Anomalous,0,0,0,0,1,0,0,0,0,8660,0,1,0,0,1,9239
Normal,1,0,0,0,1,0,0,0,0,15437,1,0,280,6783,0,8600
Normal,0,0,0,0,1,0,0,0,0,20807,0,1,0,0,0,612
Anomalous,1,0,0,0,1,0,0,0,0,23219,1,0,332,3127,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,54981,0,1,0,0,1,812
Normal,0,0,0,0,1,0,0,0,0,25406,0,1,0,0,0,8507
Normal,1,0,0,0,1,0,0,0,0,14821,1,0,333,2294,0,3578
Anomalous,0,0,0,0,1,0,0,0,0,227,0,1,0,0,1,5643
Normal,0,0,0,0,1,0,0,0,0,54043,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,5777,0,1,0,0,0,3460
Anomalous,0,0,0,0,1,0,0,0,0,31086,0,1,0,0,1,1262
Normal,0,0,0,0,1,0,0,0,0,25255,0,1,0,0,0,3506
Anomalous,0,0,0,0,1,0,0,0,0,39051,0,1,0,0,1,7978
Normal,0,0,0,0,1,0,0,0,0,39734,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,18277,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,25837,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,40809,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,59611,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,46375,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,24622,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,52669,0,1,0,0,1,524
Normal,1,0,0,0,1,0,0,0,0,21394,1,0,280,6079,0,8600
Normal,0,0,0,0,1,0,0,0,0,17888,0,1,0,0,0,12596
Normal,1,0,0,0,1,0,0,0,0,55762,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,32932,0,1,0,0,0,3282
Anomalous,1,0,0,0,1,0,0,0,0,47999,1,0,153,11074,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,40921,0,1,0,0,1,13496
Normal,0,0,0,0,1,0,0,0,0,59665,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,40149,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,22894,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,10598,0,1,0,0,0,3282
Anomalous,0,0,0,0,1,0,0,0,0,38141,0,1,0,0,1,8396
Normal,0,0,0,0,1,0,0,0,0,28077,0,1,0,0,0,7153
Normal,0,0,0,0,1,0,0,0,0,42083,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,53439,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,54823,0,1,0,0,0,363
Anomalous,0,0,0,0,1,0,0,0,0,54934,0,1,0,0,1,324
Normal,1,0,0,0,1,0,0,0,0,19880,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,18262,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,10300,0,1,0,0,0,684
Anomalous,0,0,0,0,1,0,0,0,0,47229,0,1,0,0,1,122
Normal,0,0,0,0,1,0,0,0,0,28381,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,59042,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,3660,0,1,0,0,0,8507
Anomalous,0,0,0,0,1,0,0,0,0,26990,0,1,0,0,1,429
Anomalous,1,0,0,0,1,0,0,0,0,4544,1,0,377,143,1,8443
Anomalous,0,0,0,0,1,0,0,0,0,36203,0,1,0,0,1,8407
Normal,0,0,0,0,1,0,0,0,0,35585,0,1,0,0,0,9209
Anomalous,0,0,0,0,1,0,0,0,0,38661,0,1,0,0,1,10943
Anomalous,1,0,0,0,1,0,0,0,0,1098,1,0,227,164,1,8443
Normal,1,0,0,0,1,0,0,0,0,25394,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,25396,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,11041,0,1,0,0,0,8507
Anomalous,0,0,0,0,1,0,0,0,0,48627,0,1,0,0,1,8342
Anomalous,1,0,0,0,1,0,0,0,0,22203,1,0,138,7183,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,48629,0,1,0,0,1,8510
Anomalous,1,0,0,0,1,0,0,0,0,19950,1,0,227,164,1,8443
Anomalous,0,0,0,0,1,0,0,0,0,36944,0,1,0,0,1,8373
Normal,0,0,0,0,1,0,0,0,0,60413,0,1,0,0,0,10914
Anomalous,0,0,0,0,1,0,0,0,0,30307,0,1,0,0,1,12488
Normal,0,0,0,0,1,0,0,0,0,32287,0,1,0,0,0,5426
Anomalous,1,0,0,0,1,0,0,0,0,16395,1,0,162,11529,1,10948
Normal,1,0,0,0,1,0,0,0,0,56775,1,0,216,111,0,8443
Normal,1,0,0,0,1,0,0,0,0,41250,1,0,304,3028,0,5840
Normal,1,0,0,0,1,0,0,0,0,54069,1,0,149,9262,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,48177,0,1,0,0,1,8406
Normal,0,0,0,0,1,0,0,0,0,4562,0,1,0,0,0,8409
Anomalous,0,0,0,0,1,0,0,0,0,29471,0,1,0,0,1,2653
Normal,1,0,0,0,1,0,0,0,0,40855,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,5447,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,45123,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,25918,0,1,0,0,0,8507
Anomalous,1,0,0,0,1,0,0,0,0,10025,1,0,42,5739,1,8600
Normal,0,0,0,0,1,0,0,0,0,32046,0,1,0,0,0,528
Anomalous,1,0,0,0,1,0,0,0,0,40520,1,0,283,11958,1,8600
Normal,0,0,0,0,1,0,0,0,0,42649,0,1,0,0,0,800
Anomalous,1,0,0,0,1,0,0,0,0,37846,1,0,292,2459,1,8244
Anomalous,1,0,0,0,1,0,0,0,0,13224,1,0,334,923,1,3578
Normal,0,0,0,0,1,0,0,0,0,43970,0,1,0,0,0,3422
Anomalous,0,0,0,0,1,0,0,0,0,16763,0,1,0,0,1,0
Normal,0,0,0,0,1,0,0,0,0,31309,0,1,0,0,0,684
Anomalous,0,0,0,0,1,0,0,0,0,12087,0,1,0,0,1,12289
Normal,0,0,0,0,1,0,0,0,0,16925,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,3596,0,1,0,0,0,3506
Normal,1,0,0,0,1,0,0,0,0,4920,1,0,216,111,0,8443
Anomalous,0,0,0,0,1,0,0,0,0,5106,0,1,0,0,1,12268
Anomalous,0,0,0,0,1,0,0,0,0,28484,0,1,0,0,1,290
Normal,0,0,0,0,1,0,0,0,0,9479,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,46611,0,1,0,0,0,6349
Normal,1,0,0,0,1,0,0,0,0,16439,1,0,72,30,0,13355
Normal,0,0,0,0,1,0,0,0,0,29089,0,1,0,0,0,8561
Anomalous,0,0,0,0,1,0,0,0,0,31970,0,1,0,0,1,7379
Anomalous,1,0,0,0,1,0,0,0,0,47146,1,0,6,117,1,8443
Anomalous,0,0,0,0,1,0,0,0,0,34125,0,1,0,0,1,139
Anomalous,1,0,0,0,1,0,0,0,0,9183,1,0,344,12,1,13355
Anomalous,0,0,0,0,1,0,0,0,0,31813,0,1,0,0,1,5264
Normal,0,0,0,0,1,0,0,0,0,14154,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,21523,0,1,0,0,1,905
Anomalous,0,0,0,0,1,0,0,0,0,30711,0,1,0,0,1,13474
Anomalous,1,0,0,0,1,0,0,0,0,34201,1,0,317,11800,1,5840
Normal,1,0,0,0,1,0,0,0,0,48914,1,0,216,111,0,8443
Normal,1,0,0,0,1,0,0,0,0,35113,1,0,264,227,0,8244
Normal,0,0,0,0,1,0,0,0,0,51183,0,1,0,0,0,7811
Normal,0,0,0,0,1,0,0,0,0,49198,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,59056,0,1,0,0,0,1512
Normal,0,0,0,0,1,0,0,0,0,20573,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,42951,0,1,0,0,0,757
Normal,1,0,0,0,1,0,0,0,0,1827,1,0,264,227,0,8244
Normal,1,0,0,0,1,0,0,0,0,29381,1,0,280,6495,0,8600
Normal,0,0,0,0,1,0,0,0,0,50913,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,1555,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,26371,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,56667,0,1,0,0,0,438
Anomalous,1,0,0,0,1,0,0,0,0,31777,1,0,292,2433,1,8244
Normal,0,0,0,0,1,0,0,0,0,18557,0,1,0,0,0,3422
Normal,0,0,0,0,1,0,0,0,0,3962,0,1,0,0,0,2451
Normal,0,0,0,0,1,0,0,0,0,33904,0,1,0,0,0,8507
Anomalous,1,0,0,0,1,0,0,0,0,13500,1,0,207,11245,1,884
Normal,1,0,0,0,1,0,0,0,0,46518,1,0,72,30,0,13355
Normal,1,0,0,0,1,0,0,0,0,20439,1,0,314,3634,0,5840
Normal,0,0,0,0,1,0,0,0,0,28135,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,50474,0,1,0,0,0,438
Anomalous,1,0,0,0,1,0,0,0,0,7859,1,0,128,7134,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,22576,0,1,0,0,1,13488
Anomalous,1,0,0,0,1,0,0,0,0,33909,1,0,85,19,1,13355
Anomalous,0,0,0,0,1,0,0,0,0,23715,0,1,0,0,1,1462
Anomalous,1,0,0,0,1,0,0,0,0,11988,1,0,117,8854,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,38440,0,1,0,0,1,8224
Anomalous,0,0,0,0,1,0,0,0,0,20757,0,1,0,0,1,848
Normal,0,0,0,0,1,0,0,0,0,44261,0,1,0,0,0,4905
Anomalous,0,0,0,0,1,0,0,0,0,11896,0,1,0,0,1,3163
Normal,1,0,0,0,1,0,0,0,0,39048,1,0,115,9555,0,884
Normal,0,0,0,0,1,0,0,0,0,14329,0,1,0,0,0,10914
Normal,1,0,0,0,1,0,0,0,0,1531,1,0,264,227,0,8244
Normal,0,0,0,0,1,0,0,0,0,27682,0,1,0,0,0,800
Anomalous,0,0,0,0,1,0,0,0,0,12643,0,1,0,0,1,8501
Normal,1,0,0,0,1,0,0,0,0,14476,1,0,118,9765,0,884
Normal,0,0,0,0,1,0,0,0,0,32163,0,1,0,0,0,3422
Anomalous,0,0,0,0,1,0,0,0,0,20097,0,1,0,0,1,254
Normal,0,0,0,0,1,0,0,0,0,25697,0,1,0,0,0,8507
Anomalous,0,0,0,0,1,0,0,0,0,13068,0,1,0,0,1,2140
Anomalous,1,0,0,0,1,0,0,0,0,31173,1,0,166,11514,1,10948
Normal,0,0,0,0,1,0,0,0,0,580,0,1,0,0,0,8354
Anomalous,0,0,0,0,1,0,0,0,0,5268,0,1,0,0,1,15
Anomalous,0,0,0,0,1,0,0,0,0,4846,0,1,0,0,1,1288
Normal,0,0,0,0,1,0,0,0,0,46045,0,1,0,0,0,8354
Anomalous,0,0,0,0,1,0,0,0,0,618,0,1,0,0,1,10913
Normal,0,0,0,0,1,0,0,0,0,50278,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,18506,0,1,0,0,0,2714
Anomalous,0,0,0,0,1,0,0,0,0,17067,0,1,0,0,1,5928
Normal,0,0,0,0,1,0,0,0,0,25712,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,15799,0,1,0,0,0,3422
Anomalous,0,0,0,0,1,0,0,0,0,56175,0,1,0,0,1,8535
Anomalous,0,0,0,0,1,0,0,0,0,1370,0,1,0,0,1,5948
Normal,0,0,0,0,1,0,0,0,0,49954,0,1,0,0,0,438
Normal,0,0,0,0,1,0,0,0,0,36692,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,5124,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,55328,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,27103,0,1,0,0,0,719
Normal,1,0,0,0,1,0,0,0,0,17546,1,0,339,1300,0,3578
Normal,0,0,0,0,1,0,0,0,0,30747,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,53224,0,1,0,0,0,438
Anomalous,0,0,0,0,1,0,0,0,0,10072,0,1,0,0,1,9039
Normal,0,0,0,0,1,0,0,0,0,22284,0,1,0,0,0,684
Normal,0,0,0,0,1,0,0,0,0,58704,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,42205,0,1,0,0,0,10914
Anomalous,2,0,0,0,0,0,0,0,1,36826,1,0,302,4663,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,46471,0,1,0,0,1,5040
Anomalous,0,0,0,0,1,0,0,0,0,23369,0,1,0,0,1,8392
Normal,0,0,0,0,1,0,0,0,0,4742,0,1,0,0,0,8409
Normal,0,0,0,0,1,0,0,0,0,27254,0,1,0,0,0,1878
Anomalous,0,0,0,0,1,0,0,0,0,52428,0,1,0,0,1,12709
Anomalous,0,0,0,0,1,0,0,0,0,10335,0,1,0,0,1,13474
Anomalous,0,0,0,0,1,0,0,0,0,45462,0,1,0,0,1,8560
Anomalous,1,0,0,0,1,0,0,0,0,47105,1,0,119,10278,1,10948
Normal,1,0,0,0,1,0,0,0,0,42779,1,0,135,7282,0,10948
Normal,0,0,0,0,1,0,0,0,0,47681,0,1,0,0,0,800
Anomalous,1,0,0,0,1,0,0,0,0,10107,1,0,138,7425,1,884
Normal,1,0,0,0,1,0,0,0,0,20831,1,0,133,9587,0,884
Anomalous,2,0,0,0,0,0,0,0,1,57925,1,0,342,1822,1,3578
Anomalous,0,0,0,0,1,0,0,0,0,35138,0,1,0,0,1,11188
Anomalous,0,0,0,0,1,0,0,0,0,27977,0,1,0,0,1,526
Normal,0,0,0,0,1,0,0,0,0,10440,0,1,0,0,0,8312
Normal,1,0,0,0,1,0,0,0,0,42154,1,0,130,10010,0,884
Normal,0,0,0,0,1,0,0,0,0,8406,0,1,0,0,0,757
Anomalous,2,0,0,0,0,0,0,0,1,4528,1,0,141,10335,1,10948
Normal,1,0,0,0,1,0,0,0,0,40864,1,0,256,5416,0,8600
Anomalous,0,0,0,0,1,0,0,0,0,12590,0,1,0,0,1,3048
Normal,0,0,0,0,1,0,0,0,0,52540,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,1557,0,1,0,0,0,3506
Anomalous,1,0,0,0,1,0,0,0,0,42065,1,0,134,9718,1,884
Anomalous,0,0,0,0,1,0,0,0,0,54210,0,1,0,0,1,9498
Normal,0,0,0,0,1,0,0,0,0,25584,0,1,0,0,0,3282
Normal,0,0,0,0,1,0,0,0,0,58785,0,1,0,0,0,8507
Normal,1,0,0,0,1,0,0,0,0,59649,1,0,306,4376,0,5840
Normal,0,0,0,0,1,0,0,0,0,22028,0,1,0,0,0,10169
Anomalous,1,0,0,0,1,0,0,0,0,26626,1,0,39,479,1,3578
Anomalous,1,0,0,0,1,0,0,0,0,3364,1,0,338,284,1,3578
Anomalous,1,0,0,0,1,0,0,0,0,8500,1,0,369,13,1,13355
Normal,0,0,0,0,1,0,0,0,0,33238,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,21570,0,1,0,0,1,11
Anomalous,1,0,0,0,1,0,0,0,0,11133,1,0,330,4919,1,5840
Normal,0,0,0,0,1,0,0,0,0,43788,0,1,0,0,0,3460
Normal,0,0,0,0,1,0,0,0,0,22105,0,1,0,0,0,8561
Anomalous,1,0,0,0,1,0,0,0,0,19197,1,0,298,4412,1,5840
Normal,0,0,0,0,1,0,0,0,0,8896,0,1,0,0,0,3460
Anomalous,0,0,0,0,1,0,0,0,0,1580,0,1,0,0,1,4170
Anomalous,0,0,0,0,1,0,0,0,0,57722,0,1,0,0,1,542
Normal,0,0,0,0,1,0,0,0,0,39030,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,37911,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,339,0,1,0,0,0,2383
Normal,0,0,0,0,1,0,0,0,0,50617,0,1,0,0,0,9256
Normal,0,0,0,0,1,0,0,0,0,20249,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,5707,0,1,0,0,0,398
Normal,0,0,0,0,1,0,0,0,0,29288,0,1,0,0,0,3385
Normal,1,0,0,0,1,0,0,0,0,5731,1,0,114,7437,0,884
Normal,0,0,0,0,1,0,0,0,0,3671,0,1,0,0,0,8312
Anomalous,1,0,0,0,1,0,0,0,0,52944,1,0,374,42,1,13355
Normal,0,0,0,0,1,0,0,0,0,9286,0,1,0,0,0,6169
Normal,0,0,0,0,1,0,0,0,0,29816,0,1,0,0,0,11367
Normal,0,0,0,0,1,0,0,0,0,3239,0,1,0,0,0,570
Anomalous,0,0,0,0,1,0,0,0,0,47789,0,1,0,0,1,3339
Normal,0,0,0,0,1,0,0,0,0,51550,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,30341,0,1,0,0,0,8507
Normal,0,0,0,0,1,0,0,0,0,26869,0,1,0,0,0,6743
Normal,1,0,0,0,1,0,0,0,0,37768,1,0,114,7624,0,10948
Normal,1,0,0,0,1,0,0,0,0,38344,1,0,341,1901,0,3578
Normal,0,0,0,0,1,0,0,0,0,33156,0,1,0,0,0,3385
Normal,0,0,0,0,1,0,0,0,0,485,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,30287,0,1,0,0,0,398
